20150601 033306377,0.714820,0.714860,0
20150601 033306627,0.714830,0.714870,0
20150601 033309377,0.714840,0.714870,0
20150601 033309877,0.714840,0.714880,0
20150601 033310627,0.714830,0.714870,0
20150601 033310877,0.714830,0.714860,0
20150601 033311377,0.714820,0.714850,0
20150601 033311643,0.714800,0.714830,0
20150601 033311877,0.714790,0.714820,0
20150601 033312127,0.714780,0.714810,0
20150601 033312627,0.714770,0.714800,0
20150601 033312877,0.714770,0.714790,0
20150601 033313127,0.714770,0.714800,0
20150601 033313393,0.714780,0.714810,0
20150601 033313643,0.714780,0.714820,0
20150601 033313877,0.714780,0.714810,0
20150601 033314127,0.714780,0.714820,0
20150601 033314377,0.714780,0.714810,0
20150601 033314877,0.714770,0.714800,0
20150601 033315877,0.714770,0.714810,0
20150601 033317127,0.714770,0.714800,0
20150601 033317627,0.714770,0.714810,0
20150601 033318127,0.714780,0.714810,0
20150601 033318877,0.714770,0.714800,0
20150601 033319127,0.714760,0.714790,0
20150601 033319377,0.714760,0.714780,0
20150601 033319627,0.714750,0.714780,0
20150601 033319877,0.714760,0.714780,0
20150601 033320127,0.714760,0.714790,0
20150601 033320377,0.714750,0.714790,0
20150601 033320877,0.714760,0.714790,0
20150601 033324127,0.714770,0.714790,0
20150601 033324377,0.714790,0.714810,0
20150601 033324627,0.714800,0.714810,0
20150601 033325127,0.714800,0.714820,0
20150601 033326393,0.714800,0.714840,0
20150601 033326643,0.714830,0.714870,0
20150601 033328627,0.714830,0.714860,0
20150601 033329377,0.714830,0.714870,0
20150601 033330627,0.714840,0.714870,0
20150601 033331627,0.714830,0.714870,0
20150601 033331893,0.714810,0.714820,0
20150601 033332143,0.714770,0.714810,0
20150601 033332393,0.714780,0.714810,0
20150601 033332877,0.714800,0.714830,0
20150601 033333127,0.714790,0.714830,0
20150601 033333377,0.714790,0.714820,0
20150601 033333627,0.714790,0.714830,0
20150601 033333893,0.714790,0.714820,0
20150601 033334127,0.714780,0.714820,0
20150601 033335377,0.714780,0.714810,0
20150601 033337127,0.714790,0.714810,0
20150601 033337377,0.714800,0.714820,0
20150601 033337627,0.714800,0.714830,0
20150601 033338377,0.714790,0.714820,0
20150601 033338627,0.714790,0.714830,0
20150601 033339127,0.714790,0.714820,0
20150601 033339393,0.714770,0.714790,0
20150601 033339643,0.714700,0.714730,0
20150601 033339893,0.714680,0.714720,0
20150601 033340627,0.714680,0.714730,0
20150601 033340893,0.714690,0.714730,0
20150601 033341143,0.714710,0.714750,0
20150601 033341377,0.714710,0.714760,0
20150601 033342877,0.714720,0.714760,0
20150601 033343127,0.714720,0.714750,0
20150601 033343377,0.714720,0.714760,0
20150601 033345627,0.714710,0.714730,0
20150601 033345877,0.714700,0.714740,0
20150601 033346377,0.714700,0.714730,0
20150601 033347877,0.714690,0.714730,0
20150601 033348377,0.714700,0.714730,0
20150601 033348627,0.714690,0.714740,0
20150601 033349127,0.714680,0.714730,0
20150601 033349377,0.714660,0.714710,0
20150601 033349627,0.714670,0.714720,0
20150601 033349877,0.714680,0.714730,0
20150601 033350627,0.714670,0.714730,0
20150601 033351127,0.714690,0.714730,0
20150601 033351377,0.714680,0.714730,0
20150601 033351643,0.714720,0.714740,0
20150601 033351893,0.714720,0.714760,0
20150601 033352127,0.714740,0.714780,0
20150601 033352377,0.714750,0.714780,0
20150601 033352627,0.714740,0.714790,0
20150601 033352893,0.714740,0.714780,0
20150601 033353143,0.714730,0.714770,0
20150601 033353643,0.714730,0.714760,0
20150601 033353877,0.714710,0.714750,0
20150601 033354877,0.714730,0.714750,0
20150601 033355127,0.714730,0.714770,0
20150601 033355377,0.714730,0.714760,0
20150601 033355627,0.714720,0.714760,0
20150601 033356127,0.714720,0.714750,0
20150601 033356377,0.714740,0.714770,0
20150601 033356627,0.714760,0.714780,0
20150601 033356877,0.714770,0.714780,0
20150601 033357377,0.714770,0.714800,0
20150601 033357627,0.714780,0.714810,0
20150601 033359127,0.714790,0.714820,0
20150601 033400377,0.714790,0.714810,0
20150601 033401377,0.714780,0.714790,0
20150601 033401627,0.714770,0.714790,0
20150601 033401877,0.714750,0.714770,0
20150601 033402127,0.714740,0.714770,0
20150601 033402627,0.714750,0.714780,0
20150601 033403127,0.714770,0.714790,0
20150601 033403377,0.714790,0.714800,0
20150601 033403877,0.714780,0.714800,0
20150601 033404127,0.714790,0.714800,0
20150601 033404377,0.714810,0.714820,0
20150601 033405377,0.714810,0.714830,0
20150601 033405627,0.714810,0.714820,0
20150601 033405877,0.714810,0.714830,0
20150601 033406127,0.714820,0.714830,0
20150601 033406377,0.714810,0.714830,0
20150601 033406877,0.714820,0.714830,0
20150601 033410877,0.714830,0.714840,0
20150601 033411377,0.714830,0.714850,0
20150601 033411627,0.714830,0.714840,0
20150601 033411877,0.714820,0.714830,0
20150601 033412127,0.714810,0.714820,0
20150601 033412377,0.714800,0.714810,0
20150601 033412627,0.714810,0.714820,0
20150601 033414627,0.714810,0.714840,0
20150601 033418627,0.714800,0.714840,0
20150601 033419377,0.714810,0.714840,0
20150601 033419627,0.714800,0.714840,0
20150601 033423627,0.714810,0.714840,0
20150601 033425877,0.714800,0.714830,0
20150601 033426377,0.714800,0.714820,0
20150601 033426627,0.714800,0.714830,0
20150601 033432643,0.714800,0.714820,0
20150601 033432893,0.714800,0.714830,0
20150601 033433127,0.714830,0.714840,0
20150601 033433377,0.714830,0.714860,0
20150601 033433877,0.714840,0.714860,0
20150601 033436877,0.714830,0.714860,0
20150601 033437627,0.714820,0.714860,0
20150601 033438627,0.714830,0.714860,0
20150601 033441627,0.714820,0.714850,0
20150601 033442627,0.714820,0.714860,0
20150601 033447877,0.714830,0.714860,0
20150601 033448127,0.714840,0.714870,0
20150601 033452377,0.714830,0.714870,0
20150601 033452627,0.714840,0.714870,0
20150601 033452877,0.714830,0.714860,0
20150601 033453127,0.714820,0.714860,0
20150601 033453377,0.714820,0.714850,0
20150601 033456627,0.714820,0.714840,0
20150601 033458377,0.714840,0.714850,0
20150601 033458627,0.714840,0.714860,0
20150601 033458877,0.714840,0.714880,0
20150601 033459627,0.714840,0.714870,0
20150601 033500627,0.714830,0.714870,0
20150601 033500877,0.714820,0.714860,0
20150601 033501127,0.714800,0.714850,0
20150601 033501377,0.714800,0.714840,0
20150601 033502127,0.714800,0.714850,0
20150601 033502393,0.714820,0.714850,0
20150601 033502877,0.714800,0.714850,0
20150601 033503127,0.714820,0.714850,0
20150601 033503377,0.714820,0.714840,0
20150601 033503877,0.714840,0.714860,0
20150601 033504377,0.714830,0.714860,0
20150601 033504627,0.714840,0.714860,0
20150601 033505127,0.714830,0.714860,0
20150601 033505377,0.714820,0.714850,0
20150601 033506127,0.714810,0.714850,0
20150601 033506877,0.714820,0.714850,0
20150601 033509127,0.714830,0.714860,0
20150601 033509377,0.714830,0.714870,0
20150601 033509877,0.714830,0.714880,0
20150601 033510127,0.714840,0.714880,0
20150601 033511143,0.714840,0.714860,0
20150601 033511393,0.714860,0.714890,0
20150601 033511627,0.714870,0.714890,0
20150601 033511877,0.714890,0.714920,0
20150601 033512127,0.714880,0.714920,0
20150601 033514127,0.714870,0.714920,0
20150601 033514377,0.714880,0.714930,0
20150601 033516877,0.714880,0.714920,0
20150601 033517377,0.714900,0.714920,0
20150601 033518143,0.714910,0.714930,0
20150601 033518393,0.714900,0.714940,0
20150601 033518627,0.714910,0.714940,0
20150601 033519643,0.714880,0.714920,0
20150601 033522877,0.714880,0.714910,0
20150601 033523377,0.714870,0.714900,0
20150601 033523627,0.714860,0.714890,0
20150601 033524127,0.714850,0.714890,0
20150601 033524627,0.714850,0.714880,0
20150601 033524893,0.714830,0.714850,0
20150601 033525127,0.714810,0.714850,0
20150601 033525377,0.714810,0.714840,0
20150601 033525627,0.714810,0.714850,0
20150601 033530127,0.714810,0.714840,0
20150601 033530377,0.714800,0.714840,0
20150601 033532127,0.714810,0.714840,0
20150601 033532377,0.714830,0.714840,0
20150601 033533143,0.714840,0.714850,0
20150601 033533377,0.714860,0.714880,0
20150601 033533643,0.714870,0.714900,0
20150601 033534127,0.714860,0.714900,0
20150601 033534377,0.714850,0.714890,0
20150601 033534643,0.714840,0.714870,0
20150601 033534877,0.714830,0.714870,0
20150601 033535127,0.714840,0.714870,0
20150601 033536627,0.714840,0.714880,0
20150601 033538877,0.714880,0.714890,0
20150601 033539127,0.714880,0.714910,0
20150601 033539377,0.714870,0.714910,0
20150601 033539643,0.714890,0.714920,0
20150601 033539893,0.714910,0.714930,0
20150601 033540143,0.714910,0.714950,0
20150601 033540627,0.714900,0.714940,0
20150601 033541627,0.714900,0.714930,0
20150601 033541893,0.714890,0.714920,0
20150601 033542377,0.714880,0.714930,0
20150601 033542627,0.714890,0.714930,0
20150601 033542877,0.714900,0.714930,0
20150601 033543127,0.714890,0.714910,0
20150601 033543377,0.714900,0.714930,0
20150601 033543643,0.714910,0.714950,0
20150601 033543877,0.714920,0.714960,0
20150601 033544127,0.714910,0.714960,0
20150601 033544377,0.714910,0.714950,0
20150601 033544627,0.714910,0.714960,0
20150601 033545627,0.714920,0.714960,0
20150601 033549377,0.714920,0.714950,0
20150601 033551143,0.714890,0.714920,0
20150601 033551377,0.714890,0.714940,0
20150601 033551627,0.714880,0.714930,0
20150601 033551877,0.714870,0.714930,0
20150601 033552127,0.714860,0.714920,0
20150601 033552377,0.714860,0.714900,0
20150601 033552627,0.714870,0.714900,0
20150601 033552877,0.714850,0.714890,0
20150601 033558877,0.714830,0.714870,0
20150601 033559377,0.714840,0.714880,0
20150601 033559643,0.714860,0.714910,0
20150601 033559877,0.714870,0.714920,0
20150601 033600377,0.714880,0.714930,0
20150601 033600627,0.714870,0.714920,0
20150601 033600877,0.714880,0.714920,0
20150601 033601377,0.714870,0.714920,0
20150601 033601877,0.714870,0.714910,0
20150601 033603377,0.714870,0.714900,0
20150601 033603627,0.714870,0.714910,0
20150601 033604877,0.714860,0.714900,0
20150601 033605127,0.714850,0.714900,0
20150601 033607127,0.714850,0.714880,0
20150601 033609127,0.714850,0.714870,0
20150601 033609377,0.714850,0.714880,0
20150601 033610127,0.714840,0.714870,0
20150601 033611377,0.714840,0.714860,0
20150601 033611627,0.714830,0.714860,0
20150601 033611877,0.714820,0.714850,0
20150601 033612127,0.714810,0.714850,0
20150601 033612393,0.714800,0.714840,0
20150601 033613143,0.714790,0.714830,0
20150601 033613393,0.714790,0.714820,0
20150601 033613643,0.714780,0.714820,0
20150601 033613877,0.714770,0.714820,0
20150601 033614127,0.714780,0.714830,0
20150601 033614377,0.714770,0.714820,0
20150601 033616127,0.714760,0.714810,0
20150601 033616877,0.714760,0.714800,0
20150601 033617377,0.714760,0.714810,0
20150601 033617627,0.714770,0.714820,0
20150601 033617877,0.714780,0.714830,0
20150601 033618143,0.714800,0.714840,0
20150601 033618377,0.714820,0.714870,0
20150601 033620377,0.714830,0.714880,0
20150601 033620877,0.714840,0.714890,0
20150601 033621627,0.714850,0.714900,0
20150601 033623877,0.714860,0.714910,0
20150601 033624127,0.714880,0.714930,0
20150601 033624377,0.714890,0.714940,0
20150601 033625393,0.714900,0.714950,0
20150601 033625627,0.714920,0.714970,0
20150601 033627377,0.714910,0.714960,0
20150601 033627627,0.714910,0.714940,0
20150601 033628050,0.714910,0.714930,0
20150601 033628177,0.714890,0.714920,0
20150601 033628377,0.714890,0.714910,0
20150601 033628627,0.714880,0.714910,0
20150601 033628877,0.714890,0.714900,0
20150601 033629127,0.714870,0.714910,0
20150601 033635393,0.714870,0.714900,0
20150601 033635643,0.714870,0.714910,0
20150601 033635877,0.714870,0.714920,0
20150601 033636143,0.714880,0.714930,0
20150601 033636393,0.714870,0.714920,0
20150601 033636643,0.714870,0.714910,0
20150601 033636877,0.714900,0.714910,0
20150601 033639393,0.714890,0.714910,0
20150601 033639627,0.714890,0.714900,0
20150601 033639877,0.714880,0.714900,0
20150601 033640127,0.714890,0.714900,0
20150601 033640377,0.714900,0.714910,0
20150601 033640627,0.714890,0.714900,0
20150601 033646627,0.714880,0.714910,0
20150601 033647643,0.714870,0.714900,0
20150601 033647877,0.714870,0.714890,0
20150601 033648127,0.714870,0.714900,0
20150601 033648377,0.714860,0.714880,0
20150601 033648877,0.714850,0.714870,0
20150601 033649877,0.714840,0.714860,0
20150601 033650143,0.714830,0.714850,0
20150601 033650377,0.714840,0.714860,0
20150601 033650627,0.714850,0.714860,0
20150601 033650877,0.714850,0.714870,0
20150601 033651127,0.714860,0.714870,0
20150601 033651377,0.714850,0.714870,0
20150601 033653127,0.714840,0.714870,0
20150601 033653377,0.714850,0.714870,0
20150601 033654127,0.714840,0.714870,0
20150601 033655127,0.714850,0.714870,0
20150601 033655377,0.714840,0.714870,0
20150601 033655627,0.714830,0.714850,0
20150601 033656627,0.714820,0.714850,0
20150601 033656877,0.714820,0.714840,0
20150601 033657127,0.714830,0.714850,0
20150601 033657377,0.714840,0.714860,0
20150601 033657627,0.714830,0.714860,0
20150601 033658127,0.714840,0.714860,0
20150601 033659627,0.714860,0.714870,0
20150601 033700377,0.714860,0.714890,0
20150601 033700627,0.714850,0.714880,0
20150601 033700877,0.714850,0.714870,0
20150601 033701127,0.714850,0.714890,0
20150601 033704127,0.714850,0.714870,0
20150601 033707127,0.714850,0.714890,0
20150601 033707877,0.714860,0.714890,0
20150601 033712127,0.714860,0.714900,0
20150601 033712877,0.714890,0.714910,0
20150601 033713127,0.714880,0.714920,0
20150601 033713377,0.714870,0.714920,0
20150601 033714627,0.714870,0.714910,0
20150601 033715627,0.714870,0.714920,0
20150601 033717377,0.714880,0.714920,0
20150601 033717627,0.714890,0.714930,0
20150601 033717877,0.714900,0.714930,0
20150601 033718877,0.714910,0.714950,0
20150601 033719377,0.714900,0.714950,0
20150601 033719877,0.714910,0.714950,0
20150601 033720627,0.714910,0.714940,0
20150601 033721127,0.714920,0.714940,0
20150601 033722877,0.714920,0.714930,0
20150601 033723893,0.714910,0.714930,0
20150601 033724127,0.714880,0.714890,0
20150601 033724377,0.714850,0.714880,0
20150601 033724627,0.714840,0.714870,0
20150601 033725627,0.714830,0.714870,0
20150601 033725893,0.714820,0.714870,0
20150601 033726143,0.714810,0.714840,0
20150601 033726893,0.714810,0.714830,0
20150601 033727877,0.714810,0.714840,0
20150601 033728877,0.714810,0.714850,0
20150601 033729377,0.714820,0.714850,0
20150601 033730127,0.714810,0.714850,0
20150601 033730377,0.714820,0.714850,0
20150601 033730627,0.714830,0.714860,0
20150601 033730877,0.714850,0.714880,0
20150601 033731127,0.714850,0.714900,0
20150601 033731377,0.714850,0.714890,0
20150601 033732127,0.714840,0.714890,0
20150601 033732377,0.714840,0.714880,0
20150601 033732627,0.714850,0.714880,0
20150601 033732877,0.714820,0.714870,0
20150601 033733877,0.714820,0.714860,0
20150601 033734627,0.714830,0.714870,0
20150601 033734877,0.714850,0.714890,0
20150601 033735877,0.714830,0.714880,0
20150601 033736377,0.714820,0.714870,0
20150601 033737377,0.714830,0.714860,0
20150601 033738143,0.714820,0.714840,0
20150601 033738393,0.714770,0.714820,0
20150601 033738877,0.714780,0.714820,0
20150601 033739127,0.714770,0.714810,0
20150601 033739377,0.714760,0.714810,0
20150601 033740377,0.714760,0.714800,0
20150601 033741893,0.714750,0.714790,0
20150601 033742143,0.714710,0.714760,0
20150601 033742893,0.714700,0.714750,0
20150601 033743127,0.714720,0.714760,0
20150601 033743877,0.714710,0.714750,0
20150601 033744127,0.714700,0.714750,0
20150601 033746377,0.714700,0.714740,0
20150601 033746627,0.714710,0.714750,0
20150601 033747127,0.714700,0.714750,0
20150601 033747377,0.714710,0.714750,0
20150601 033747877,0.714730,0.714760,0
20150601 033748127,0.714730,0.714770,0
20150601 033748377,0.714740,0.714780,0
20150601 033755127,0.714730,0.714780,0
20150601 033755627,0.714760,0.714780,0
20150601 033756143,0.714770,0.714790,0
20150601 033756377,0.714780,0.714800,0
20150601 033757627,0.714790,0.714800,0
20150601 033757877,0.714800,0.714830,0
20150601 033758127,0.714790,0.714830,0
20150601 033758627,0.714800,0.714840,0
20150601 033758877,0.714760,0.714810,0
20150601 033759627,0.714780,0.714810,0
20150601 033800127,0.714780,0.714790,0
20150601 033800377,0.714760,0.714790,0
20150601 033800643,0.714760,0.714780,0
20150601 033800893,0.714710,0.714740,0
20150601 033801127,0.714720,0.714750,0
20150601 033801377,0.714730,0.714750,0
20150601 033801627,0.714720,0.714740,0
20150601 033801893,0.714710,0.714750,0
20150601 033802127,0.714710,0.714740,0
20150601 033802377,0.714700,0.714730,0
20150601 033802627,0.714690,0.714720,0
20150601 033802893,0.714680,0.714710,0
20150601 033803143,0.714700,0.714720,0
20150601 033803377,0.714690,0.714720,0
20150601 033804877,0.714700,0.714720,0
20150601 033805143,0.714660,0.714690,0
20150601 033805377,0.714640,0.714680,0
20150601 033805877,0.714640,0.714690,0
20150601 033806127,0.714650,0.714700,0
20150601 033806877,0.714660,0.714700,0
20150601 033807877,0.714670,0.714700,0
20150601 033808127,0.714670,0.714710,0
20150601 033808377,0.714680,0.714710,0
20150601 033808627,0.714680,0.714700,0
20150601 033808877,0.714670,0.714700,0
20150601 033810377,0.714680,0.714700,0
20150601 033810643,0.714700,0.714740,0
20150601 033811877,0.714690,0.714740,0
20150601 033812127,0.714680,0.714730,0
20150601 033812377,0.714670,0.714720,0
20150601 033813127,0.714680,0.714720,0
20150601 033816393,0.714660,0.714710,0
20150601 033816877,0.714680,0.714730,0
20150601 033817127,0.714680,0.714720,0
20150601 033817377,0.714680,0.714730,0
20150601 033818377,0.714670,0.714710,0
20150601 033818643,0.714660,0.714700,0
20150601 033820877,0.714660,0.714690,0
20150601 033821127,0.714650,0.714690,0
20150601 033821377,0.714650,0.714680,0
20150601 033821627,0.714650,0.714700,0
20150601 033822393,0.714660,0.714710,0
20150601 033822627,0.714680,0.714720,0
20150601 033822893,0.714680,0.714730,0
20150601 033823393,0.714670,0.714720,0
20150601 033823643,0.714650,0.714700,0
20150601 033824627,0.714640,0.714690,0
20150601 033824877,0.714650,0.714690,0
20150601 033825893,0.714650,0.714680,0
20150601 033826127,0.714610,0.714660,0
20150601 033826377,0.714600,0.714650,0
20150601 033826627,0.714600,0.714640,0
20150601 033827127,0.714600,0.714630,0
20150601 033827377,0.714610,0.714640,0
20150601 033827627,0.714620,0.714650,0
20150601 033827987,0.714620,0.714660,0
20150601 033828377,0.714630,0.714660,0
20150601 033829127,0.714640,0.714660,0
20150601 033829377,0.714640,0.714670,0
20150601 033829877,0.714650,0.714660,0
20150601 033830127,0.714640,0.714660,0
20150601 033830643,0.714630,0.714660,0
20150601 033830877,0.714630,0.714640,0
20150601 033831393,0.714630,0.714670,0
20150601 033831877,0.714640,0.714670,0
20150601 033832127,0.714640,0.714680,0
20150601 033832627,0.714640,0.714670,0
20150601 033833877,0.714640,0.714660,0
20150601 033834377,0.714630,0.714660,0
20150601 033834627,0.714640,0.714650,0
20150601 033836643,0.714630,0.714640,0
20150601 033836877,0.714610,0.714630,0
20150601 033837877,0.714610,0.714640,0
20150601 033842127,0.714620,0.714640,0
20150601 033842627,0.714620,0.714650,0
20150601 033843377,0.714620,0.714660,0
20150601 033843877,0.714630,0.714660,0
20150601 033847643,0.714610,0.714630,0
20150601 033847893,0.714580,0.714600,0
20150601 033848143,0.714570,0.714600,0
20150601 033848393,0.714570,0.714620,0
20150601 033848643,0.714580,0.714620,0
20150601 033849127,0.714580,0.714630,0
20150601 033849377,0.714580,0.714620,0
20150601 033849877,0.714580,0.714630,0
20150601 033850127,0.714580,0.714620,0
20150601 033850377,0.714590,0.714630,0
20150601 033850627,0.714600,0.714630,0
20150601 033851377,0.714590,0.714630,0
20150601 033851643,0.714590,0.714620,0
20150601 033851893,0.714590,0.714630,0
20150601 033853893,0.714600,0.714640,0
20150601 033854143,0.714600,0.714650,0
20150601 033854877,0.714610,0.714650,0
20150601 033856377,0.714610,0.714640,0
20150601 033856627,0.714600,0.714630,0
20150601 033856877,0.714610,0.714630,0
20150601 033857127,0.714610,0.714650,0
20150601 033857987,0.714600,0.714650,0
20150601 033859877,0.714590,0.714630,0
20150601 033900127,0.714580,0.714630,0
20150601 033900377,0.714580,0.714620,0
20150601 033900877,0.714580,0.714610,0
20150601 033901143,0.714580,0.714600,0
20150601 033901377,0.714570,0.714600,0
20150601 033901627,0.714580,0.714610,0
20150601 033901877,0.714580,0.714630,0
20150601 033902127,0.714590,0.714630,0
20150601 033902643,0.714600,0.714640,0
20150601 033902877,0.714570,0.714620,0
20150601 033903627,0.714580,0.714630,0
20150601 033904377,0.714590,0.714650,0
20150601 033904643,0.714610,0.714660,0
20150601 033905127,0.714620,0.714670,0
20150601 033905377,0.714610,0.714660,0
20150601 033905627,0.714630,0.714660,0
20150601 033906127,0.714650,0.714670,0
20150601 033906377,0.714640,0.714680,0
20150601 033906643,0.714650,0.714680,0
20150601 033906877,0.714650,0.714690,0
20150601 033907377,0.714650,0.714700,0
20150601 033907627,0.714660,0.714710,0
20150601 033907877,0.714660,0.714720,0
20150601 033908127,0.714670,0.714710,0
20150601 033908627,0.714660,0.714710,0
20150601 033908877,0.714660,0.714720,0
20150601 033909377,0.714660,0.714710,0
20150601 033909877,0.714660,0.714720,0
20150601 033911143,0.714650,0.714680,0
20150601 033911393,0.714630,0.714670,0
20150601 033911643,0.714620,0.714660,0
20150601 033911877,0.714610,0.714660,0
20150601 033912127,0.714620,0.714660,0
20150601 033914127,0.714620,0.714670,0
20150601 033914377,0.714630,0.714680,0
20150601 033916127,0.714620,0.714670,0
20150601 033916643,0.714620,0.714660,0
20150601 033918377,0.714610,0.714640,0
20150601 033918627,0.714610,0.714650,0
20150601 033918877,0.714610,0.714640,0
20150601 033919377,0.714610,0.714630,0
20150601 033920127,0.714600,0.714630,0
20150601 033920627,0.714600,0.714640,0
20150601 033921877,0.714610,0.714640,0
20150601 033923877,0.714600,0.714640,0
20150601 033924127,0.714610,0.714650,0
20150601 033927627,0.714610,0.714660,0
20150601 033930877,0.714690,0.714700,0
20150601 033931877,0.714690,0.714710,0
20150601 033932127,0.714700,0.714710,0
20150601 033932377,0.714710,0.714720,0
20150601 033934127,0.714670,0.714710,0
20150601 033934377,0.714720,0.714730,0
20150601 033934627,0.714710,0.714720,0
20150601 033935877,0.714720,0.714730,0
20150601 033936127,0.714710,0.714720,0
20150601 033936377,0.714720,0.714730,0
20150601 033936627,0.714730,0.714740,0
20150601 033937377,0.714720,0.714730,0
20150601 033937877,0.714710,0.714720,0
20150601 033938127,0.714700,0.714710,0
20150601 033938377,0.714690,0.714700,0
20150601 033938627,0.714700,0.714710,0
20150601 033938877,0.714690,0.714700,0
20150601 033939627,0.714700,0.714710,0
20150601 033942127,0.714690,0.714700,0
20150601 033943627,0.714700,0.714710,0
20150601 033944127,0.714670,0.714680,0
20150601 033944627,0.714690,0.714700,0
20150601 033947127,0.714680,0.714690,0
20150601 033947377,0.714690,0.714700,0
20150601 033951143,0.714680,0.714690,0
20150601 033951393,0.714650,0.714660,0
20150601 033951643,0.714640,0.714660,0
20150601 033951893,0.714630,0.714650,0
20150601 033952127,0.714640,0.714650,0
20150601 033952893,0.714630,0.714640,0
20150601 033953143,0.714640,0.714650,0
20150601 033953393,0.714630,0.714650,0
20150601 033953627,0.714650,0.714660,0
20150601 033954127,0.714640,0.714660,0
20150601 033954377,0.714640,0.714650,0
20150601 033956127,0.714630,0.714650,0
20150601 033956643,0.714620,0.714640,0
20150601 033956893,0.714640,0.714650,0
20150601 033957143,0.714630,0.714650,0
20150601 033957393,0.714640,0.714650,0
20150601 033957627,0.714620,0.714650,0
20150601 033958627,0.714610,0.714630,0
20150601 033959127,0.714610,0.714640,0
20150601 033959627,0.714610,0.714630,0
20150601 034000393,0.714610,0.714620,0
20150601 034000643,0.714600,0.714620,0
20150601 034000893,0.714590,0.714610,0
20150601 034001377,0.714590,0.714600,0
20150601 034002877,0.714600,0.714610,0
20150601 034003143,0.714610,0.714620,0
20150601 034003627,0.714620,0.714630,0
20150601 034003877,0.714630,0.714640,0
20150601 034004377,0.714640,0.714650,0
20150601 034005377,0.714620,0.714630,0
20150601 034005627,0.714640,0.714650,0
20150601 034006877,0.714650,0.714660,0
20150601 034007127,0.714650,0.714680,0
20150601 034007377,0.714650,0.714690,0
20150601 034007627,0.714660,0.714690,0
20150601 034007877,0.714670,0.714700,0
20150601 034009393,0.714670,0.714710,0
20150601 034009643,0.714700,0.714720,0
20150601 034009877,0.714700,0.714730,0
20150601 034010393,0.714690,0.714720,0
20150601 034010627,0.714700,0.714720,0
20150601 034011877,0.714700,0.714730,0
20150601 034012377,0.714690,0.714730,0
20150601 034012627,0.714700,0.714730,0
20150601 034013143,0.714690,0.714720,0
20150601 034013393,0.714690,0.714710,0
20150601 034013627,0.714700,0.714730,0
20150601 034013877,0.714690,0.714720,0
20150601 034014377,0.714680,0.714710,0
20150601 034014627,0.714680,0.714700,0
20150601 034014877,0.714670,0.714700,0
20150601 034017127,0.714670,0.714680,0
20150601 034017377,0.714670,0.714690,0
20150601 034017627,0.714670,0.714700,0
20150601 034017893,0.714690,0.714710,0
20150601 034018627,0.714700,0.714720,0
20150601 034020627,0.714710,0.714730,0
20150601 034022377,0.714720,0.714740,0
20150601 034023893,0.714730,0.714760,0
20150601 034024127,0.714750,0.714770,0
20150601 034024377,0.714760,0.714770,0
20150601 034024627,0.714760,0.714800,0
20150601 034025127,0.714750,0.714760,0
20150601 034025377,0.714740,0.714760,0
20150601 034025627,0.714750,0.714760,0
20150601 034025877,0.714760,0.714770,0
20150601 034026377,0.714760,0.714790,0
20150601 034026627,0.714770,0.714800,0
20150601 034026877,0.714790,0.714810,0
20150601 034027377,0.714780,0.714810,0
20150601 034030377,0.714780,0.714790,0
20150601 034030627,0.714770,0.714790,0
20150601 034031127,0.714760,0.714790,0
20150601 034031377,0.714770,0.714790,0
20150601 034031627,0.714770,0.714780,0
20150601 034032127,0.714760,0.714780,0
20150601 034032377,0.714770,0.714780,0
20150601 034033627,0.714770,0.714790,0
20150601 034035877,0.714780,0.714790,0
20150601 034036127,0.714790,0.714810,0
20150601 034036377,0.714780,0.714810,0
20150601 034036643,0.714790,0.714810,0
20150601 034036877,0.714790,0.714800,0
20150601 034037127,0.714790,0.714810,0
20150601 034037643,0.714760,0.714780,0
20150601 034037893,0.714760,0.714770,0
20150601 034038143,0.714750,0.714760,0
20150601 034038393,0.714730,0.714740,0
20150601 034038627,0.714720,0.714750,0
20150601 034039877,0.714730,0.714750,0
20150601 034040127,0.714730,0.714760,0
20150601 034040627,0.714720,0.714740,0
20150601 034042127,0.714730,0.714740,0
20150601 034044127,0.714720,0.714730,0
20150601 034044377,0.714700,0.714720,0
20150601 034044627,0.714700,0.714730,0
20150601 034044877,0.714720,0.714730,0
20150601 034045377,0.714710,0.714730,0
20150601 034048127,0.714700,0.714710,0
20150601 034053127,0.714710,0.714730,0
20150601 034053627,0.714710,0.714740,0
20150601 034053877,0.714720,0.714740,0
20150601 034055127,0.714730,0.714750,0
20150601 034055377,0.714740,0.714760,0
20150601 034055877,0.714750,0.714760,0
20150601 034057393,0.714770,0.714780,0
20150601 034057643,0.714800,0.714810,0
20150601 034058080,0.714800,0.714820,0
20150601 034058143,0.714790,0.714830,0
20150601 034058393,0.714790,0.714820,0
20150601 034058643,0.714780,0.714830,0
20150601 034058877,0.714790,0.714820,0
20150601 034059127,0.714780,0.714820,0
20150601 034059377,0.714770,0.714810,0
20150601 034100127,0.714780,0.714810,0
20150601 034100377,0.714780,0.714800,0
20150601 034100627,0.714780,0.714810,0
20150601 034100877,0.714790,0.714810,0
20150601 034101127,0.714780,0.714810,0
20150601 034101877,0.714790,0.714820,0
20150601 034102127,0.714780,0.714820,0
20150601 034102627,0.714780,0.714810,0
20150601 034104143,0.714770,0.714810,0
