20150601 024444390,1.094730,1.094770,0
20150601 024444640,1.094750,1.094790,0
20150601 024444890,1.094760,1.094790,0
20150601 024445390,1.094750,1.094790,0
20150601 024447390,1.094760,1.094790,0
20150601 024447640,1.094770,1.094790,0
20150601 024448390,1.094750,1.094790,0
20150601 024448640,1.094740,1.094790,0
20150601 024448890,1.094730,1.094780,0
20150601 024449140,1.094730,1.094760,0
20150601 024449390,1.094720,1.094750,0
20150601 024456140,1.094710,1.094750,0
20150601 024456390,1.094720,1.094750,0
20150601 024457390,1.094710,1.094750,0
20150601 024457657,1.094710,1.094720,0
20150601 024457907,1.094670,1.094700,0
20150601 024458140,1.094710,1.094720,0
20150601 024458390,1.094720,1.094730,0
20150601 024458640,1.094730,1.094740,0
20150601 024458890,1.094720,1.094730,0
20150601 024459390,1.094710,1.094730,0
20150601 024500640,1.094710,1.094720,0
20150601 024500890,1.094700,1.094720,0
20150601 024501140,1.094690,1.094700,0
20150601 024501407,1.094640,1.094650,0
20150601 024501657,1.094600,1.094640,0
20150601 024501890,1.094590,1.094600,0
20150601 024502140,1.094580,1.094600,0
20150601 024502390,1.094560,1.094580,0
20150601 024502640,1.094550,1.094560,0
20150601 024502890,1.094530,1.094560,0
20150601 024503140,1.094540,1.094560,0
20150601 024503640,1.094550,1.094570,0
20150601 024503890,1.094560,1.094570,0
20150601 024504390,1.094570,1.094590,0
20150601 024504640,1.094560,1.094570,0
20150601 024505640,1.094570,1.094580,0
20150601 024505890,1.094630,1.094640,0
20150601 024506157,1.094660,1.094670,0
20150601 024506407,1.094700,1.094720,0
20150601 024506657,1.094730,1.094750,0
20150601 024506890,1.094750,1.094770,0
20150601 024507140,1.094740,1.094770,0
20150601 024507890,1.094730,1.094750,0
20150601 024508140,1.094710,1.094730,0
20150601 024508640,1.094720,1.094730,0
20150601 024509140,1.094720,1.094740,0
20150601 024510390,1.094730,1.094750,0
20150601 024510640,1.094740,1.094750,0
20150601 024511390,1.094730,1.094750,0
20150601 024511890,1.094700,1.094720,0
20150601 024512140,1.094680,1.094710,0
20150601 024512390,1.094730,1.094740,0
20150601 024512890,1.094720,1.094740,0
20150601 024513640,1.094730,1.094750,0
20150601 024513890,1.094750,1.094780,0
20150601 024514140,1.094770,1.094800,0
20150601 024515390,1.094780,1.094790,0
20150601 024515890,1.094790,1.094800,0
20150601 024516390,1.094780,1.094790,0
20150601 024517390,1.094750,1.094790,0
20150601 024517640,1.094750,1.094780,0
20150601 024522657,1.094770,1.094810,0
20150601 024522890,1.094810,1.094840,0
20150601 024523140,1.094820,1.094850,0
20150601 024523390,1.094810,1.094820,0
20150601 024523640,1.094750,1.094800,0
20150601 024524640,1.094730,1.094750,0
20150601 024524890,1.094720,1.094750,0
20150601 024530390,1.094740,1.094780,0
20150601 024533640,1.094780,1.094790,0
20150601 024533907,1.094820,1.094860,0
20150601 024534140,1.094800,1.094820,0
20150601 024534390,1.094770,1.094810,0
20150601 024534640,1.094840,1.094860,0
20150601 024534890,1.094840,1.094880,0
20150601 024535140,1.094820,1.094830,0
20150601 024535407,1.094770,1.094800,0
20150601 024535657,1.094750,1.094780,0
20150601 024536640,1.094720,1.094760,0
20150601 024536890,1.094710,1.094750,0
20150601 024537140,1.094710,1.094740,0
20150601 024537640,1.094710,1.094750,0
20150601 024541140,1.094700,1.094750,0
20150601 024541390,1.094710,1.094750,0
20150601 024541640,1.094720,1.094750,0
20150601 024541890,1.094720,1.094760,0
20150601 024542390,1.094740,1.094770,0
20150601 024542640,1.094750,1.094790,0
20150601 024544640,1.094750,1.094800,0
20150601 024546390,1.094780,1.094800,0
20150601 024546657,1.094840,1.094870,0
20150601 024546890,1.094850,1.094880,0
20150601 024547140,1.094860,1.094880,0
20150601 024547390,1.094850,1.094880,0
20150601 024550657,1.094840,1.094870,0
20150601 024550907,1.094770,1.094800,0
20150601 024551140,1.094750,1.094790,0
20150601 024551390,1.094740,1.094780,0
20150601 024552157,1.094790,1.094800,0
20150601 024552390,1.094820,1.094860,0
20150601 024552640,1.094840,1.094860,0
20150601 024552890,1.094840,1.094880,0
20150601 024554390,1.094840,1.094890,0
20150601 024555390,1.094850,1.094880,0
20150601 024556890,1.094840,1.094880,0
20150601 024558390,1.094820,1.094870,0
20150601 024558890,1.094820,1.094860,0
20150601 024601890,1.094830,1.094860,0
20150601 024602140,1.094850,1.094880,0
20150601 024602390,1.094870,1.094920,0
20150601 024602890,1.094870,1.094910,0
20150601 024603140,1.094880,1.094910,0
20150601 024603640,1.094890,1.094920,0
20150601 024603890,1.094930,1.094960,0
20150601 024604140,1.094940,1.094980,0
20150601 024604640,1.094950,1.094980,0
20150601 024604890,1.094960,1.094990,0
20150601 024605140,1.094970,1.094990,0
20150601 024606140,1.094970,1.095000,0
20150601 024607140,1.094960,1.095000,0
20150601 024607640,1.094950,1.094980,0
20150601 024608890,1.094940,1.094960,0
20150601 024609140,1.094930,1.094970,0
20150601 024609390,1.094940,1.094970,0
20150601 024609640,1.094940,1.094990,0
20150601 024611390,1.094950,1.094990,0
20150601 024611890,1.094960,1.094990,0
20150601 024619140,1.094970,1.094990,0
20150601 024619390,1.094970,1.095000,0
20150601 024619640,1.094980,1.095000,0
20150601 024619907,1.094990,1.095010,0
20150601 024620157,1.095080,1.095090,0
20150601 024620407,1.095090,1.095100,0
20150601 024620640,1.095080,1.095100,0
20150601 024621390,1.095080,1.095090,0
20150601 024621640,1.095080,1.095100,0
20150601 024622390,1.095070,1.095100,0
20150601 024622640,1.095070,1.095090,0
20150601 024622890,1.095070,1.095100,0
20150601 024623140,1.095060,1.095100,0
20150601 024623390,1.095070,1.095100,0
20150601 024628390,1.095060,1.095090,0
20150601 024628640,1.095040,1.095070,0
20150601 024628890,1.095050,1.095070,0
20150601 024629640,1.095040,1.095070,0
20150601 024629890,1.095040,1.095060,0
20150601 024630390,1.095050,1.095070,0
20150601 024630640,1.095040,1.095080,0
20150601 024630890,1.095060,1.095080,0
20150601 024632390,1.095050,1.095080,0
20150601 024633890,1.095050,1.095070,0
20150601 024635140,1.095060,1.095070,0
20150601 024635890,1.095040,1.095050,0
20150601 024636140,1.095020,1.095060,0
20150601 024636390,1.095010,1.095060,0
20150601 024636640,1.095030,1.095060,0
20150601 024636890,1.095050,1.095060,0
20150601 024638140,1.095040,1.095060,0
20150601 024638390,1.095000,1.095010,0
20150601 024638640,1.094980,1.094990,0
20150601 024638890,1.094970,1.094980,0
20150601 024639140,1.094960,1.094980,0
20150601 024639890,1.094950,1.094970,0
20150601 024640640,1.094960,1.094970,0
20150601 024640890,1.094950,1.094970,0
20150601 024641140,1.094960,1.094970,0
20150601 024641390,1.094950,1.094980,0
20150601 024641640,1.094950,1.094970,0
20150601 024642640,1.094950,1.094980,0
20150601 024642890,1.094960,1.094980,0
20150601 024644157,1.094970,1.095000,0
20150601 024644390,1.095000,1.095010,0
20150601 024644640,1.094990,1.095020,0
20150601 024644890,1.095000,1.095020,0
20150601 024645640,1.095000,1.095030,0
20150601 024646890,1.094990,1.095020,0
20150601 024647140,1.094980,1.095000,0
20150601 024647390,1.094970,1.095000,0
20150601 024648640,1.094960,1.095000,0
20150601 024648890,1.094970,1.095000,0
20150601 024650140,1.094960,1.095000,0
20150601 024650390,1.094960,1.094980,0
20150601 024650640,1.094960,1.094970,0
20150601 024650890,1.094950,1.094970,0
20150601 024651390,1.094940,1.094960,0
20150601 024654890,1.094950,1.094960,0
20150601 024655890,1.094940,1.094960,0
20150601 024656890,1.094870,1.094880,0
20150601 024657157,1.094860,1.094870,0
20150601 024657390,1.094830,1.094840,0
20150601 024657640,1.094840,1.094850,0
20150601 024659390,1.094830,1.094840,0
20150601 024659640,1.094820,1.094830,0
20150601 024701640,1.094810,1.094830,0
20150601 024702640,1.094800,1.094810,0
20150601 024702890,1.094770,1.094790,0
20150601 024703140,1.094750,1.094770,0
20150601 024703390,1.094760,1.094770,0
20150601 024703890,1.094750,1.094770,0
20150601 024704640,1.094760,1.094770,0
20150601 024707140,1.094780,1.094790,0
20150601 024707390,1.094770,1.094780,0
20150601 024707640,1.094780,1.094790,0
20150601 024707890,1.094770,1.094780,0
20150601 024708640,1.094780,1.094790,0
20150601 024709640,1.094790,1.094800,0
20150601 024709890,1.094810,1.094820,0
20150601 024710140,1.094790,1.094820,0
20150601 024710390,1.094820,1.094830,0
20150601 024710640,1.094790,1.094820,0
20150601 024710890,1.094800,1.094810,0
20150601 024711140,1.094750,1.094760,0
20150601 024711390,1.094740,1.094750,0
20150601 024711640,1.094720,1.094740,0
20150601 024711890,1.094710,1.094740,0
20150601 024713390,1.094720,1.094740,0
20150601 024714640,1.094710,1.094740,0
20150601 024714890,1.094720,1.094740,0
20150601 024718390,1.094720,1.094750,0
20150601 024719640,1.094730,1.094750,0
20150601 024722907,1.094740,1.094760,0
20150601 024723157,1.094820,1.094850,0
20150601 024723390,1.094810,1.094830,0
20150601 024723640,1.094840,1.094870,0
20150601 024726640,1.094850,1.094870,0
20150601 024727140,1.094860,1.094870,0
20150601 024727640,1.094850,1.094870,0
20150601 024728640,1.094860,1.094870,0
20150601 024734390,1.094870,1.094880,0
20150601 024741640,1.094850,1.094870,0
20150601 024741890,1.094830,1.094840,0
20150601 024742140,1.094780,1.094790,0
20150601 024742390,1.094770,1.094780,0
20150601 024742640,1.094750,1.094770,0
20150601 024743890,1.094750,1.094760,0
20150601 024744140,1.094740,1.094760,0
20150601 024746390,1.094750,1.094770,0
20150601 024746640,1.094760,1.094770,0
20150601 024748390,1.094750,1.094770,0
20150601 024749140,1.094750,1.094780,0
20150601 024749640,1.094740,1.094760,0
20150601 024749890,1.094730,1.094760,0
20150601 024750140,1.094750,1.094770,0
20150601 024750390,1.094770,1.094780,0
20150601 024751140,1.094760,1.094770,0
20150601 024752140,1.094750,1.094770,0
20150601 024753390,1.094760,1.094770,0
20150601 024753640,1.094750,1.094770,0
20150601 024754140,1.094760,1.094770,0
20150601 024754390,1.094750,1.094770,0
20150601 024754640,1.094750,1.094760,0
20150601 024800890,1.094740,1.094760,0
20150601 024804640,1.094750,1.094760,0
20150601 024807157,1.094700,1.094710,0
20150601 024807407,1.094620,1.094650,0
20150601 024807640,1.094620,1.094640,0
20150601 024807890,1.094630,1.094640,0
20150601 024808140,1.094620,1.094650,0
20150601 024808407,1.094670,1.094680,0
20150601 024808890,1.094660,1.094680,0
20150601 024809140,1.094670,1.094680,0
20150601 024812640,1.094660,1.094690,0
20150601 024812890,1.094670,1.094690,0
20150601 024813140,1.094680,1.094690,0
20150601 024813640,1.094670,1.094690,0
20150601 024818140,1.094680,1.094690,0
20150601 024818390,1.094700,1.094720,0
20150601 024818890,1.094710,1.094720,0
20150601 024819140,1.094700,1.094720,0
20150601 024821890,1.094690,1.094730,0
20150601 024822140,1.094690,1.094720,0
20150601 024822890,1.094690,1.094710,0
20150601 024824890,1.094680,1.094710,0
20150601 024826390,1.094690,1.094710,0
20150601 024827157,1.094650,1.094670,0
20150601 024827407,1.094630,1.094650,0
20150601 024827657,1.094550,1.094580,0
20150601 024828157,1.094590,1.094630,0
20150601 024828390,1.094600,1.094630,0
20150601 024828640,1.094610,1.094630,0
20150601 024828890,1.094600,1.094630,0
20150601 024829390,1.094610,1.094630,0
20150601 024831390,1.094600,1.094630,0
20150601 024831640,1.094580,1.094600,0
20150601 024832890,1.094590,1.094600,0
20150601 024836390,1.094580,1.094600,0
20150601 024836640,1.094590,1.094620,0
20150601 024836890,1.094610,1.094640,0
20150601 024837640,1.094620,1.094640,0
20150601 024840390,1.094600,1.094630,0
20150601 024840640,1.094570,1.094600,0
20150601 024840890,1.094570,1.094590,0
20150601 024841390,1.094580,1.094590,0
20150601 024841640,1.094590,1.094600,0
20150601 024841890,1.094580,1.094600,0
20150601 024842390,1.094590,1.094620,0
20150601 024842640,1.094610,1.094620,0
20150601 024842890,1.094600,1.094620,0
20150601 024843140,1.094570,1.094590,0
20150601 024844140,1.094570,1.094580,0
20150601 024844890,1.094580,1.094590,0
20150601 024845390,1.094590,1.094600,0
20150601 024845640,1.094600,1.094610,0
20150601 024845890,1.094610,1.094620,0
20150601 024846140,1.094580,1.094610,0
20150601 024846890,1.094590,1.094610,0
20150601 024847890,1.094580,1.094610,0
20150601 024851390,1.094590,1.094610,0
20150601 024851640,1.094570,1.094600,0
20150601 024851890,1.094580,1.094600,0
20150601 024852140,1.094570,1.094600,0
20150601 024858640,1.094580,1.094600,0
20150601 024858890,1.094570,1.094600,0
20150601 024859390,1.094580,1.094590,0
20150601 024859640,1.094550,1.094570,0
20150601 024904640,1.094540,1.094560,0
20150601 024904890,1.094550,1.094560,0
20150601 024905140,1.094560,1.094570,0
20150601 024905390,1.094560,1.094580,0
20150601 024906390,1.094580,1.094590,0
20150601 024914890,1.094540,1.094570,0
20150601 024916390,1.094560,1.094570,0
20150601 024916653,1.094550,1.094570,0
20150601 024917390,1.094560,1.094570,0
20150601 024923390,1.094570,1.094580,0
20150601 024936890,1.094540,1.094580,0
20150601 024937140,1.094580,1.094590,0
20150601 024937390,1.094590,1.094610,0
20150601 024937640,1.094610,1.094620,0
20150601 024937890,1.094600,1.094610,0
20150601 024938390,1.094590,1.094610,0
20150601 024938640,1.094600,1.094610,0
20150601 024938890,1.094590,1.094600,0
20150601 024939390,1.094580,1.094600,0
20150601 024941137,1.094570,1.094590,0
20150601 024941387,1.094550,1.094560,0
20150601 024941637,1.094540,1.094560,0
20150601 024941887,1.094550,1.094560,0
20150601 024944137,1.094540,1.094560,0
20150601 024948403,1.094550,1.094560,0
20150601 024951137,1.094560,1.094570,0
20150601 024953637,1.094560,1.094580,0
20150601 024956887,1.094530,1.094580,0
20150601 024959387,1.094550,1.094580,0
20150601 025008387,1.094540,1.094580,0
20150601 025009137,1.094530,1.094570,0
20150601 025009403,1.094450,1.094490,0
20150601 025009637,1.094430,1.094470,0
20150601 025012887,1.094450,1.094480,0
20150601 025013137,1.094430,1.094460,0
20150601 025013387,1.094440,1.094480,0
20150601 025013637,1.094450,1.094480,0
20150601 025014887,1.094430,1.094470,0
20150601 025015137,1.094420,1.094450,0
20150601 025017387,1.094410,1.094450,0
20150601 025021637,1.094410,1.094460,0
20150601 025022903,1.094400,1.094420,0
20150601 025023137,1.094350,1.094390,0
20150601 025023387,1.094350,1.094380,0
20150601 025024637,1.094320,1.094370,0
20150601 025025137,1.094310,1.094350,0
20150601 025025403,1.094280,1.094290,0
20150601 025025637,1.094220,1.094260,0
20150601 025026387,1.094210,1.094240,0
20150601 025026653,1.094200,1.094210,0
20150601 025026887,1.094130,1.094180,0
20150601 025027137,1.094150,1.094190,0
20150601 025027387,1.094170,1.094220,0
20150601 025027887,1.094170,1.094180,0
20150601 025028153,1.094150,1.094160,0
20150601 025028387,1.094100,1.094110,0
20150601 025028637,1.094080,1.094120,0
20150601 025028887,1.094090,1.094120,0
20150601 025029387,1.094080,1.094130,0
20150601 025029637,1.094070,1.094080,0
20150601 025029887,1.094030,1.094050,0
20150601 025030137,1.094020,1.094050,0
20150601 025030387,1.094010,1.094020,0
20150601 025030637,1.094020,1.094030,0
20150601 025031387,1.094000,1.094020,0
20150601 025032153,1.093970,1.094000,0
20150601 025032403,1.093920,1.093930,0
20150601 025032653,1.093910,1.093940,0
20150601 025032903,1.094020,1.094060,0
20150601 025033153,1.094110,1.094120,0
20150601 025033387,1.094120,1.094180,0
20150601 025033637,1.094140,1.094170,0
20150601 025033887,1.094150,1.094180,0
20150601 025034137,1.094180,1.094190,0
20150601 025034387,1.094170,1.094220,0
20150601 025034637,1.094140,1.094170,0
20150601 025034887,1.094140,1.094160,0
20150601 025035387,1.094130,1.094150,0
20150601 025035887,1.094140,1.094160,0
20150601 025036137,1.094160,1.094180,0
20150601 025036387,1.094180,1.094230,0
20150601 025036637,1.094250,1.094270,0
20150601 025036903,1.094300,1.094320,0
20150601 025037153,1.094330,1.094380,0
20150601 025037403,1.094380,1.094410,0
20150601 025037637,1.094350,1.094380,0
20150601 025037887,1.094350,1.094370,0
20150601 025038137,1.094350,1.094360,0
20150601 025038387,1.094340,1.094350,0
20150601 025038637,1.094330,1.094340,0
20150601 025039137,1.094320,1.094330,0
20150601 025041637,1.094320,1.094340,0
20150601 025042387,1.094330,1.094350,0
20150601 025043887,1.094330,1.094360,0
20150601 025044137,1.094340,1.094360,0
20150601 025049387,1.094340,1.094370,0
20150601 025049637,1.094330,1.094370,0
20150601 025049887,1.094320,1.094360,0
20150601 025050137,1.094310,1.094330,0
20150601 025051637,1.094300,1.094330,0
20150601 025058137,1.094300,1.094320,0
20150601 025058387,1.094290,1.094300,0
20150601 025059137,1.094280,1.094290,0
20150601 025059637,1.094260,1.094270,0
20150601 025059903,1.094250,1.094260,0
20150601 025100153,1.094210,1.094230,0
20150601 025100637,1.094200,1.094210,0
20150601 025100887,1.094190,1.094200,0
20150601 025101137,1.094170,1.094180,0
20150601 025101387,1.094170,1.094190,0
20150601 025101887,1.094180,1.094190,0
20150601 025102137,1.094190,1.094210,0
20150601 025102637,1.094210,1.094220,0
20150601 025102887,1.094210,1.094230,0
20150601 025103637,1.094220,1.094260,0
20150601 025103887,1.094250,1.094280,0
20150601 025104137,1.094270,1.094280,0
20150601 025104387,1.094270,1.094290,0
20150601 025104887,1.094290,1.094300,0
20150601 025105137,1.094300,1.094310,0
20150601 025105387,1.094290,1.094320,0
20150601 025105637,1.094280,1.094310,0
20150601 025105887,1.094270,1.094290,0
20150601 025106137,1.094280,1.094290,0
20150601 025106387,1.094290,1.094310,0
20150601 025106887,1.094290,1.094320,0
20150601 025107887,1.094290,1.094330,0
20150601 025110887,1.094310,1.094320,0
20150601 025111137,1.094360,1.094370,0
20150601 025111387,1.094360,1.094380,0
20150601 025111637,1.094350,1.094380,0
20150601 025111887,1.094360,1.094380,0
20150601 025114387,1.094350,1.094370,0
20150601 025114637,1.094340,1.094360,0
20150601 025114887,1.094350,1.094370,0
20150601 025116387,1.094390,1.094400,0
20150601 025116637,1.094420,1.094440,0
20150601 025116887,1.094420,1.094450,0
20150601 025117637,1.094430,1.094450,0
20150601 025119137,1.094430,1.094440,0
20150601 025122387,1.094430,1.094460,0
20150601 025123137,1.094430,1.094440,0
20150601 025124887,1.094430,1.094450,0
20150601 025125137,1.094420,1.094440,0
20150601 025125637,1.094410,1.094420,0
20150601 025125903,1.094380,1.094410,0
20150601 025126153,1.094370,1.094380,0
20150601 025126387,1.094380,1.094390,0
20150601 025126637,1.094400,1.094410,0
20150601 025126887,1.094370,1.094380,0
20150601 025127153,1.094340,1.094350,0
20150601 025127387,1.094340,1.094360,0
20150601 025127637,1.094350,1.094360,0
20150601 025130637,1.094340,1.094350,0
20150601 025130903,1.094330,1.094350,0
20150601 025131153,1.094300,1.094310,0
20150601 025131387,1.094320,1.094340,0
20150601 025131637,1.094330,1.094340,0
20150601 025131887,1.094340,1.094350,0
20150601 025132137,1.094340,1.094370,0
20150601 025132403,1.094350,1.094370,0
20150601 025132653,1.094400,1.094410,0
20150601 025132887,1.094410,1.094440,0
20150601 025133137,1.094400,1.094430,0
20150601 025133387,1.094420,1.094430,0
20150601 025133637,1.094420,1.094450,0
20150601 025133887,1.094420,1.094460,0
20150601 025135137,1.094430,1.094460,0
20150601 025136137,1.094440,1.094460,0
20150601 025137887,1.094450,1.094470,0
20150601 025138137,1.094450,1.094490,0
20150601 025138387,1.094450,1.094470,0
20150601 025139637,1.094450,1.094480,0
20150601 025140137,1.094440,1.094480,0
20150601 025142637,1.094440,1.094460,0
20150601 025145887,1.094430,1.094450,0
20150601 025146887,1.094430,1.094460,0
20150601 025147137,1.094460,1.094490,0
20150601 025147387,1.094460,1.094480,0
20150601 025147637,1.094450,1.094470,0
20150601 025147887,1.094450,1.094460,0
20150601 025148137,1.094440,1.094460,0
20150601 025148637,1.094440,1.094450,0
20150601 025148887,1.094430,1.094450,0
20150601 025149137,1.094430,1.094440,0
20150601 025156903,1.094410,1.094420,0
20150601 025157153,1.094340,1.094360,0
20150601 025157387,1.094330,1.094340,0
20150601 025159153,1.094400,1.094430,0
20150601 025159403,1.094430,1.094440,0
20150601 025159653,1.094450,1.094480,0
20150601 025159887,1.094480,1.094490,0
20150601 025200137,1.094490,1.094520,0
20150601 025200387,1.094510,1.094540,0
20150601 025200637,1.094530,1.094550,0
20150601 025200887,1.094520,1.094540,0
20150601 025201637,1.094520,1.094550,0
20150601 025202387,1.094520,1.094560,0
20150601 025202887,1.094540,1.094570,0
20150601 025203137,1.094560,1.094570,0
20150601 025206387,1.094560,1.094580,0
20150601 025207137,1.094560,1.094590,0
20150601 025207387,1.094560,1.094580,0
20150601 025207637,1.094520,1.094530,0
20150601 025207903,1.094460,1.094470,0
20150601 025208137,1.094450,1.094460,0
20150601 025208887,1.094490,1.094500,0
20150601 025209137,1.094450,1.094460,0
20150601 025209403,1.094440,1.094450,0
20150601 025209637,1.094420,1.094430,0
20150601 025211387,1.094430,1.094440,0
20150601 025211887,1.094440,1.094470,0
20150601 025212387,1.094450,1.094460,0
20150601 025217137,1.094460,1.094480,0
20150601 025218387,1.094440,1.094450,0
20150601 025218637,1.094420,1.094430,0
20150601 025220137,1.094410,1.094420,0
20150601 025220403,1.094360,1.094370,0
20150601 025220637,1.094360,1.094380,0
20150601 025220887,1.094360,1.094370,0
20150601 025221137,1.094350,1.094360,0
20150601 025222137,1.094350,1.094370,0
20150601 025222387,1.094410,1.094420,0
20150601 025222637,1.094420,1.094430,0
20150601 025222887,1.094430,1.094450,0
20150601 025223137,1.094420,1.094450,0
20150601 025223387,1.094430,1.094450,0
20150601 025223887,1.094440,1.094450,0
20150601 025224137,1.094440,1.094460,0
20150601 025224387,1.094440,1.094450,0
20150601 025227137,1.094420,1.094430,0
20150601 025227387,1.094410,1.094420,0
20150601 025227653,1.094340,1.094350,0
20150601 025229137,1.094330,1.094350,0
20150601 025229887,1.094330,1.094340,0
20150601 025231137,1.094310,1.094330,0
20150601 025231637,1.094290,1.094310,0
20150601 025231887,1.094290,1.094300,0
20150601 025232137,1.094300,1.094310,0
20150601 025232387,1.094310,1.094320,0
20150601 025233387,1.094320,1.094330,0
20150601 025233637,1.094320,1.094340,0
20150601 025233887,1.094330,1.094350,0
20150601 025234153,1.094370,1.094400,0
20150601 025234387,1.094390,1.094410,0
20150601 025234637,1.094410,1.094430,0
20150601 025234887,1.094420,1.094440,0
20150601 025235153,1.094360,1.094380,0
20150601 025235887,1.094360,1.094370,0
20150601 025237637,1.094340,1.094350,0
20150601 025237887,1.094330,1.094340,0
20150601 025238637,1.094320,1.094330,0
20150601 025238887,1.094320,1.094340,0
20150601 025239387,1.094330,1.094360,0
20150601 025239637,1.094370,1.094380,0
20150601 025240137,1.094380,1.094390,0
20150601 025240403,1.094400,1.094410,0
20150601 025240637,1.094390,1.094410,0
20150601 025240887,1.094360,1.094390,0
20150601 025241137,1.094350,1.094380,0
20150601 025241387,1.094350,1.094370,0
20150601 025242387,1.094350,1.094360,0
20150601 025242887,1.094360,1.094370,0
20150601 025243137,1.094370,1.094390,0
20150601 025243387,1.094380,1.094390,0
20150601 025244637,1.094380,1.094400,0
20150601 025247387,1.094380,1.094390,0
20150601 025248387,1.094390,1.094400,0
20150601 025248637,1.094400,1.094420,0
20150601 025248887,1.094410,1.094430,0
20150601 025253137,1.094440,1.094450,0
20150601 025253387,1.094450,1.094470,0
20150601 025253637,1.094440,1.094470,0
20150601 025253887,1.094450,1.094480,0
20150601 025254387,1.094450,1.094470,0
20150601 025254637,1.094440,1.094480,0
20150601 025254887,1.094450,1.094480,0
20150601 025257137,1.094450,1.094470,0
20150601 025257387,1.094440,1.094470,0
20150601 025258387,1.094440,1.094480,0
20150601 025258887,1.094450,1.094480,0
20150601 025259387,1.094440,1.094470,0
20150601 025259637,1.094440,1.094460,0
20150601 025301387,1.094440,1.094470,0
20150601 025302887,1.094440,1.094480,0
20150601 025303887,1.094510,1.094540,0
20150601 025304137,1.094530,1.094550,0
20150601 025304387,1.094540,1.094560,0
20150601 025304637,1.094550,1.094570,0
20150601 025304887,1.094560,1.094570,0
20150601 025305137,1.094550,1.094570,0
20150601 025305887,1.094560,1.094570,0
20150601 025309887,1.094560,1.094580,0
20150601 025310137,1.094560,1.094570,0
20150601 025310387,1.094550,1.094570,0
20150601 025312137,1.094550,1.094560,0
20150601 025313137,1.094550,1.094570,0
20150601 025318637,1.094550,1.094580,0
20150601 025318887,1.094550,1.094570,0
20150601 025319887,1.094550,1.094580,0
20150601 025320153,1.094600,1.094610,0
20150601 025320403,1.094590,1.094610,0
20150601 025320653,1.094560,1.094570,0
20150601 025322887,1.094550,1.094560,0
20150601 025325387,1.094540,1.094550,0
20150601 025327137,1.094530,1.094540,0
20150601 025332137,1.094530,1.094550,0
20150601 025332387,1.094540,1.094560,0
20150601 025333387,1.094530,1.094560,0
20150601 025333637,1.094530,1.094550,0
20150601 025333887,1.094520,1.094540,0
20150601 025337637,1.094520,1.094530,0
20150601 025338387,1.094520,1.094540,0
20150601 025338637,1.094520,1.094530,0
20150601 025339403,1.094510,1.094520,0
20150601 025339653,1.094450,1.094460,0
20150601 025340637,1.094440,1.094450,0
20150601 025341637,1.094430,1.094440,0
20150601 025341887,1.094410,1.094420,0
20150601 025344403,1.094340,1.094380,0
20150601 025344637,1.094330,1.094340,0
20150601 025347887,1.094320,1.094330,0
20150601 025348153,1.094250,1.094260,0
20150601 025348387,1.094230,1.094240,0
20150601 025348887,1.094260,1.094270,0
20150601 025349153,1.094290,1.094310,0
20150601 025349403,1.094250,1.094290,0
20150601 025349653,1.094240,1.094260,0
20150601 025349887,1.094240,1.094250,0
20150601 025350387,1.094230,1.094240,0
20150601 025350637,1.094220,1.094230,0
20150601 025352653,1.094200,1.094220,0
20150601 025352887,1.094140,1.094150,0
20150601 025353387,1.094160,1.094180,0
20150601 025353637,1.094170,1.094180,0
20150601 025353887,1.094140,1.094160,0
20150601 025354137,1.094140,1.094150,0
20150601 025356887,1.094120,1.094130,0
20150601 025357387,1.094120,1.094140,0
20150601 025357637,1.094130,1.094150,0
20150601 025357887,1.094160,1.094170,0
20150601 025358137,1.094150,1.094170,0
20150601 025358387,1.094140,1.094170,0
20150601 025358637,1.094130,1.094170,0
20150601 025358887,1.094130,1.094160,0
20150601 025359387,1.094130,1.094150,0
20150601 025400387,1.094120,1.094140,0
20150601 025400637,1.094120,1.094130,0
20150601 025400887,1.094110,1.094120,0
20150601 025401637,1.094110,1.094140,0
20150601 025403137,1.094110,1.094150,0
20150601 025404137,1.094110,1.094140,0
20150601 025405137,1.094100,1.094130,0
20150601 025405387,1.094110,1.094150,0
20150601 025405653,1.094090,1.094100,0
20150601 025405887,1.094060,1.094100,0
20150601 025406387,1.094060,1.094080,0
20150601 025406887,1.094070,1.094090,0
20150601 025407137,1.094070,1.094080,0
20150601 025407887,1.094070,1.094090,0
20150601 025408637,1.094070,1.094080,0
20150601 025409387,1.094060,1.094070,0
20150601 025409637,1.094040,1.094050,0
20150601 025410967,1.094030,1.094040,0
20150601 025411137,1.094030,1.094050,0
20150601 025411387,1.094050,1.094060,0
20150601 025411637,1.094050,1.094080,0
20150601 025412137,1.094050,1.094070,0
20150601 025412387,1.094050,1.094080,0
20150601 025412637,1.094050,1.094070,0
20150601 025413137,1.094050,1.094080,0
20150601 025413387,1.094040,1.094070,0
20150601 025413637,1.094040,1.094060,0
20150601 025413887,1.094060,1.094070,0
20150601 025414137,1.094050,1.094070,0
20150601 025414387,1.094050,1.094060,0
20150601 025414637,1.094060,1.094070,0
20150601 025414887,1.094050,1.094070,0
20150601 025415387,1.094050,1.094060,0
20150601 025415887,1.094050,1.094090,0
20150601 025417153,1.094040,1.094080,0
20150601 025417387,1.094040,1.094090,0
20150601 025417637,1.094030,1.094070,0
20150601 025420387,1.094030,1.094040,0
